sentence,label,sentence_clean,num_words,num_chars,sentiment
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,does n t offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,25,143,NEGATIVE
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,it made me want to wrench my eyes out of my head and toss them at the screen,18,76,NEGATIVE
the film 's performances are thrilling . ,1,the film s performances are thrilling,6,37,POSITIVE
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,unfortunately it s not silly fun unless you enjoy really bad movies,12,67,NEGATIVE
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,it s a bad thing when a movie has about as much substance as its end credits blooper reel,19,89,NEGATIVE
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,i sympathize with the plight of these families but the movie does n t do a very good job conveying the issue at hand,24,116,NEGATIVE
"the lower your expectations , the more you 'll enjoy it . ",0,the lower your expectations the more you ll enjoy it,10,52,NEGATIVE
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining,35,222,NEGATIVE
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,a must see for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,16,104,POSITIVE
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,pacino is brilliant as the sleep deprived dormer his increasing weariness as much existential as it is physical,18,111,POSITIVE
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,15,94,POSITIVE
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,16,95,NEGATIVE
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,25,112,NEGATIVE
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,try as i may i ca n t think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,28,137,NEGATIVE
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that s all too rare in hollywood s hastier productions,28,147,POSITIVE
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,19,122,POSITIVE
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,22,124,POSITIVE
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,instead of a hyperbolic beat charged urban western it s an unpretentious sociologically pointed slice of life,17,109,POSITIVE
my thoughts were focused on the characters . ,1,my thoughts were focused on the characters,7,42,POSITIVE
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,so too is this comedy about mild culture clashing in today s new delhi,14,70,POSITIVE
"for starters , the story is just too slim . ",0,for starters the story is just too slim,8,39,NEGATIVE
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,31,184,POSITIVE
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,at the very least if you do n t know anything about derrida when you walk into the theater you wo n t know much more when you leave,29,131,NEGATIVE
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bone crushing screwups,25,164,POSITIVE
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,inside the film s conflict powered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,31,144,POSITIVE
